id,sales
3001141,32.74074074074074
3001142,1.6666666666666667
3001143,57.4705554074074
3001144,141.14814814814815
3001145,1.0740740740740742
3001146,3.074074074074074
3001147,67.49529622222222
3001148,36.22222222222222
3001149,567.8688888888889
3001150,0.0
3001151,1.037037037037037
3001152,8.962962962962964
3001153,0.7407407407407407
3001154,3.4074074074074074
3001155,3141.1111111111113
3001156,0.0
3001157,329.8888888888889
3001158,6.851851851851852
3001159,1215.888888888889
3001160,727.8518518518518
3001161,517.2962962962963
3001162,199.0
3001163,110.44162962962963
3001164,4583.666666666667
3001165,18.37037037037037
3001166,1.6666666666666667
3001167,23.962962962962962
3001168,26.666666666666668
3001169,0.25925925925925924
3001170,293.77777777777777
3001171,0.6296296296296297
3001172,0.0
3001173,7.2592592592592595
3001174,47.370370370370374
3001175,4.111111111111111
3001176,262.44585259259264
3001177,281.74074074074076
3001178,2.4074074074074074
3001179,9.25925925925926
3001180,383.6305555555556
3001181,59.81481481481482
3001182,1468.0975185185187
3001183,6.888888888888889
3001184,14.962962962962964
3001185,4.0
3001186,0.18518518518518517
3001187,4.481481481481482
3001188,2180.1111111111113
3001189,0.0
3001190,568.2592592592592
3001191,9.37037037037037
3001192,619.1111111111111
3001193,614.7407407407408
3001194,212.77792592592593
3001195,185.07407407407408
3001196,62.036
3001197,2836.4267777777777
3001198,14.037037037037036
3001199,1.037037037037037
3001200,26.51851851851852
3001201,19.185185185185187
3001202,0.2222222222222222
3001203,191.2962962962963
3001204,11.0
3001205,4.777777777777778
3001206,5.2592592592592595
3001207,56.77777777777778
3001208,2.111111111111111
3001209,115.01274088888889
3001210,162.62962962962962
3001211,4.333333333333333
3001212,7.555555555555555
3001213,193.35737037037038
3001214,55.937703703703704
3001215,1806.4788148148148
3001216,30.77777777777778
3001217,14.884814833333333
3001218,6.851851851851852
3001219,0.8148148148148148
3001220,3.4814814814814814
3001221,2688.4444444444443
3001222,0.0
3001223,182.77777777777777
3001224,6.888888888888889
3001225,991.8888888888889
3001226,355.14814814814815
3001227,296.037037037037
3001228,61.629629629629626
3001229,45.030518592592585
3001230,3479.6296296296296
3001231,42.0
3001232,1.4444444444444444
3001233,14.481481481481481
3001234,19.37037037037037
3001235,0.14814814814814814
3001236,190.62962962962962
3001237,9.592592592592593
3001238,0.0
3001239,4.333333333333333
3001240,56.22222222222222
3001241,2.962962962962963
3001242,155.21362837037034
3001243,195.25925925925927
3001244,1.4814814814814814
3001245,5.555555555555555
3001246,146.9115918888889
3001247,26.25925925925926
3001248,484.5903333333333
3001249,2.5555555555555554
3001250,4.592592592592593
3001251,7.555555555555555
3001252,0.0
3001253,8.0
3001254,3025.259259259259
3001255,0.0
3001256,634.5650370370371
3001257,11.666666666666666
3001258,867.2592592592592
3001259,823.8888888888889
3001260,226.2695925925926
3001261,174.4814814814815
3001262,113.42092592592591
3001263,3824.037037037037
3001264,47.81481481481482
3001265,1.6666666666666667
3001266,20.444444444444443
3001267,31.962962962962962
3001268,0.14814814814814814
3001269,260.4074074074074
3001270,23.814814814814813
3001271,17.59259259259259
3001272,5.185185185185185
3001273,90.0
3001274,9.814814814814815
3001275,537.434442962963
3001276,261.6296296296296
3001277,9.037037037037036
3001278,8.703703703703704
3001279,472.88318592592594
3001280,109.47774040740741
3001281,2350.396192592593
3001282,0.0
3001283,34.9675927037037
3001284,8.444444444444445
3001285,0.037037037037037035
3001286,5.925925925925926
3001287,4127.814814814815
3001288,0.0
3001289,528.5925925925926
3001290,8.777777777777779
3001291,2055.3333333333335
3001292,777.4074074074074
3001293,717.1720740740741
3001294,112.74074074074075
3001295,92.84403703703704
3001296,6150.117259259259
3001297,14.481481481481481
3001298,0.5185185185185185
3001299,23.14814814814815
3001300,16.444444444444443
3001301,0.0
3001302,357.6666666666667
3001303,2.4444444444444446
3001304,6.851851851851852
3001305,4.185185185185185
3001306,57.77777777777778
3001307,1.3703703703703705
3001308,392.5960381481481
3001309,400.8888888888889
3001310,4.407407407407407
3001311,6.888888888888889
3001312,366.75355629629627
3001313,73.18318511111111
3001314,1121.7595122222222
3001315,35.7037037037037
3001316,15.289925818518519
3001317,11.333333333333334
3001318,0.5185185185185185
3001319,4.481481481481482
3001320,3382.8888888888887
3001321,0.0
3001322,464.18518518518516
3001323,7.555555555555555
3001324,1862.4074074074074
3001325,646.8148148148148
3001326,342.069962962963
3001327,286.6296296296296
3001328,94.04837007407407
3001329,4529.610777777778
3001330,17.22222222222222
3001331,0.7037037037037037
3001332,38.888888888888886
3001333,31.85185185185185
3001334,0.2962962962962963
3001335,344.962962962963
3001336,4.37037037037037
3001337,3.5555555555555554
3001338,11.037037037037036
3001339,92.74074074074075
3001340,2.185185185185185
3001341,123.8524075925926
3001342,306.14814814814815
3001343,2.888888888888889
3001344,5.666666666666667
3001345,183.77896370370368
3001346,161.53800074074073
3001347,1455.8764862962964
3001348,0.6296296296296297
3001349,7.925925925925926
3001350,5.0
3001351,0.2222222222222222
3001352,2.5555555555555554
3001353,1806.1851851851852
3001354,0.0
3001355,154.33333333333334
3001356,9.222222222222221
3001357,791.4444444444445
3001358,324.74074074074076
3001359,149.5185185185185
3001360,55.18518518518518
3001361,57.85751851851852
3001362,2639.740740740741
3001363,11.518518518518519
3001364,0.8518518518518519
3001365,23.74074074074074
3001366,18.666666666666668
3001367,0.0
3001368,174.44444444444446
3001369,1.1481481481481481
3001370,0.0
3001371,4.2592592592592595
3001372,107.81481481481481
3001373,2.7037037037037037
3001374,113.29070296296294
3001375,161.1851851851852
3001376,1.2962962962962963
3001377,6.481481481481482
3001378,166.47674018518518
3001379,29.962962962962962
3001380,538.2857037037037
3001381,2.4074074074074074
3001382,2.4074074074074074
3001383,2.2222222222222223
3001384,0.0
3001385,1.8148148148148149
3001386,1495.4444444444443
3001387,0.07407407407407407
3001388,261.0831848148148
3001389,13.777777777777779
3001390,537.4444444444445
3001391,491.25925925925924
3001392,126.32959244444444
3001393,50.074074074074076
3001394,68.55925925925925
3001395,2129.925925925926
3001396,24.0
3001397,0.4444444444444444
3001398,12.925925925925926
3001399,16.444444444444443
3001400,0.2222222222222222
3001401,133.96296296296296
3001402,13.11111111111111
3001403,2.740740740740741
3001404,2.7037037037037037
3001405,55.333333333333336
3001406,5.222222222222222
3001407,623.8260722222221
3001408,149.59259259259258
3001409,3.814814814814815
3001410,6.148148148148148
3001411,322.28770333333335
3001412,32.65592596296296
3001413,1177.7401481481484
3001414,0.0
3001415,8.32122224074074
3001416,3.037037037037037
3001417,0.14814814814814814
3001418,4.962962962962963
3001419,3580.296296296296
3001420,0.0
3001421,738.3841481481481
3001422,18.296296296296298
3001423,1108.148148148148
3001424,1270.7777777777778
3001425,277.4925185185185
3001426,232.59259259259258
3001427,174.98066666666668
3001428,4101.666666666667
3001429,36.629629629629626
3001430,0.9259259259259259
3001431,20.037037037037038
3001432,31.814814814814813
3001433,0.0
3001434,267.5925925925926
3001435,13.37037037037037
3001436,38.629629629629626
3001437,10.407407407407407
3001438,89.37037037037037
3001439,13.592592592592593
3001440,428.0509637037037
3001441,282.3333333333333
3001442,16.962962962962962
3001443,10.074074074074074
3001444,553.3156296296296
3001445,114.82992577777777
3001446,3642.0913259259255
3001447,0.0
3001448,24.33762975925926
3001449,3.814814814814815
3001450,0.1111111111111111
3001451,3.814814814814815
3001452,2387.740740740741
3001453,0.0
3001454,414.7117777777778
3001455,7.925925925925926
3001456,492.74074074074076
3001457,639.8518518518518
3001458,160.02751851851852
3001459,138.77777777777777
3001460,125.40970377777776
3001461,2072.0
3001462,25.14814814814815
3001463,1.2962962962962963
3001464,20.51851851851852
3001465,19.074074074074073
3001466,0.037037037037037035
3001467,121.74074074074075
3001468,0.0
3001469,26.25925925925926
3001470,4.962962962962963
3001471,279.962962962963
3001472,10.74074074074074
3001473,238.41618481481484
3001474,117.11111111111111
3001475,5.407407407407407
3001476,7.296296296296297
3001477,197.65388925925924
3001478,41.43674085185185
3001479,1810.9779666666668
3001480,1.037037037037037
3001481,5.296296296296297
3001482,4.666666666666667
3001483,0.0
3001484,0.4074074074074074
3001485,985.7407407407408
3001486,0.0
3001487,222.1851851851852
3001488,5.888888888888889
3001489,392.0
3001490,249.62962962962962
3001491,89.6708888888889
3001492,36.2962962962963
3001493,35.846888962962964
3001494,1588.4814814814815
3001495,17.666666666666668
3001496,0.7407407407407407
3001497,11.0
3001498,10.444444444444445
3001499,0.4074074074074074
3001500,92.96296296296296
3001501,0.14814814814814814
3001502,7.962962962962963
3001503,0.8888888888888888
3001504,24.22222222222222
3001505,0.14814814814814814
3001506,295.26518518518515
3001507,135.8148148148148
3001508,2.8518518518518516
3001509,1.5925925925925926
3001510,158.59829633333334
3001511,23.77777777777778
3001512,523.3784796296296
3001513,0.7037037037037037
3001514,2.7777777777777777
3001515,7.407407407407407
3001516,0.3333333333333333
3001517,3.185185185185185
3001518,3290.703703703704
3001519,0.18518518518518517
3001520,647.6005562962963
3001521,17.703703703703702
3001522,900.4814814814815
3001523,1029.8148148148148
3001524,300.77185185185186
3001525,249.4814814814815
3001526,149.4053334814815
3001527,4020.259259259259
3001528,30.77777777777778
3001529,2.814814814814815
3001530,23.555555555555557
3001531,29.037037037037038
3001532,0.2222222222222222
3001533,246.55555555555554
3001534,7.2592592592592595
3001535,39.148148148148145
3001536,9.592592592592593
3001537,191.0
3001538,4.2592592592592595
3001539,310.63751814814816
3001540,252.66666666666666
3001541,11.25925925925926
3001542,9.88888888888889
3001543,412.15792518518515
3001544,83.27055525925927
3001545,2757.468403703704
3001546,1.4444444444444444
3001547,16.93548146296296
3001548,7.185185185185185
3001549,0.0
3001550,3.5925925925925926
3001551,3585.037037037037
3001552,0.0
3001553,658.1851851851852
3001554,15.851851851851851
3001555,1255.148148148148
3001556,903.0
3001557,379.7891481481482
3001558,254.4814814814815
3001559,80.42622222222224
3001560,5270.573148148148
3001561,15.703703703703704
3001562,0.8518518518518519
3001563,33.96296296296296
3001564,20.555555555555557
3001565,0.7777777777777778
3001566,285.44444444444446
3001567,0.0
3001568,6.111111111111111
3001569,5.7407407407407405
3001570,56.55555555555556
3001571,1.4814814814814814
3001572,214.44436962962962
3001573,320.6296296296296
3001574,5.2592592592592595
3001575,4.703703703703703
3001576,229.58699925925924
3001577,84.81151837037038
3001578,1688.4485555555555
3001579,3.111111111111111
3001580,4.037037037037037
3001581,6.814814814814815
3001582,0.48148148148148145
3001583,3.3333333333333335
3001584,3272.703703703704
3001585,0.0
3001586,693.5555555555555
3001587,12.148148148148149
3001588,1006.8148148148148
3001589,737.8148148148148
3001590,285.2295555555555
3001591,238.88888888888889
3001592,87.7442962962963
3001593,4074.9247777777778
3001594,18.37037037037037
3001595,1.3703703703703705
3001596,25.814814814814813
3001597,20.77777777777778
3001598,0.0
3001599,252.37037037037038
3001600,0.0
3001601,7.0
3001602,5.333333333333333
3001603,100.85185185185185
3001604,1.6666666666666667
3001605,125.16696292592593
3001606,259.14814814814815
3001607,5.296296296296297
3001608,5.074074074074074
3001609,204.09281518518517
3001610,67.87651851851852
3001611,1271.578925925926
3001612,2.185185185185185
3001613,7.333333333333333
3001614,11.962962962962964
3001615,1.1111111111111112
3001616,15.88888888888889
3001617,8462.703703703704
3001618,0.0
3001619,1196.5642592592592
3001620,51.888888888888886
3001621,1997.5555555555557
3001622,2080.6666666666665
3001623,363.4728148148148
3001624,496.3703703703704
3001625,361.77622222222226
3001626,7869.333333333333
3001627,85.29629629629629
3001628,2.814814814814815
3001629,58.333333333333336
3001630,56.44444444444444
3001631,0.3333333333333333
3001632,547.074074074074
3001633,44.629629629629626
3001634,58.81481481481482
3001635,22.555555555555557
3001636,235.1851851851852
3001637,30.11111111111111
3001638,794.1264470370371
3001639,564.3333333333334
3001640,19.185185185185187
3001641,25.74074074074074
3001642,1173.7084444444445
3001643,251.64188851851853
3001644,7817.815066666667
3001645,1.2222222222222223
3001646,85.01296314814815
3001647,3.2962962962962963
3001648,0.4444444444444444
3001649,0.9629629629629629
3001650,1673.5925925925926
3001651,0.0
3001652,167.62962962962962
3001653,4.888888888888889
3001654,712.3703703703703
3001655,278.1111111111111
3001656,121.77777777777777
3001657,150.59259259259258
3001658,51.679777777777794
3001659,2219.4444444444443
3001660,5.962962962962963
3001661,0.25925925925925924
3001662,13.148148148148149
3001663,8.962962962962964
3001664,0.2962962962962963
3001665,178.44444444444446
3001666,0.5185185185185185
3001667,0.0
3001668,3.3333333333333335
3001669,42.148148148148145
3001670,0.9259259259259259
3001671,75.06085185185187
3001672,91.37037037037037
3001673,2.259259259259259
3001674,4.703703703703703
3001675,115.29833281481481
3001676,22.666666666666668
3001677,610.088962962963
3001678,0.07407407407407407
3001679,4.962962962962963
3001680,9.148148148148149
3001681,0.2222222222222222
3001682,2.6296296296296298
3001683,3506.222222222222
3001684,0.0
3001685,583.4814814814815
3001686,10.37037037037037
3001687,1462.2222222222222
3001688,698.5555555555555
3001689,256.8322962962963
3001690,332.7037037037037
3001691,93.473222
3001692,4799.074037037038
3001693,14.88888888888889
3001694,0.2962962962962963
3001695,24.703703703703702
3001696,21.555555555555557
3001697,0.1111111111111111
3001698,291.7037037037037
3001699,1.2592592592592593
3001700,6.7407407407407405
3001701,10.481481481481481
3001702,18.333333333333332
3001703,1.6666666666666667
3001704,404.6141496296296
3001705,279.7037037037037
3001706,4.185185185185185
3001707,7.148148148148148
3001708,144.05266592592594
3001709,68.9542962962963
3001710,1425.6828185185184
3001711,2.0
3001712,6.074074074074074
3001713,1.6296296296296295
3001714,0.0
3001715,1.1111111111111112
3001716,1125.5925925925926
3001717,0.0
3001718,128.44444444444446
3001719,3.740740740740741
3001720,784.6666666666666
3001721,167.22222222222223
3001722,96.5925925925926
3001723,218.37037037037038
3001724,20.10988888888889
3001725,1781.9259259259259
3001726,2.037037037037037
3001727,0.2962962962962963
3001728,9.925925925925926
3001729,4.555555555555555
3001730,0.07407407407407407
3001731,88.96296296296296
3001732,0.0
3001733,0.0
3001734,0.4444444444444444
3001735,35.03703703703704
3001736,0.3333333333333333
3001737,77.56099999999999
3001738,78.03703703703704
3001739,0.5185185185185185
3001740,1.1851851851851851
3001741,61.284851888888895
3001742,11.518518518518519
3001743,227.07663
3001744,0.0
3001745,2.3703703703703702
3001746,7.592592592592593
3001747,0.0
3001748,2.5555555555555554
3001749,2369.074074074074
3001750,0.0
3001751,233.85185185185185
3001752,9.851851851851851
3001753,1029.4814814814815
3001754,424.4074074074074
3001755,185.40740740740742
3001756,202.25925925925927
3001757,70.56496296296297
3001758,3069.6296296296296
3001759,4.074074074074074
3001760,0.7037037037037037
3001761,30.11111111111111
3001762,17.925925925925927
3001763,0.25925925925925924
3001764,235.8148148148148
3001765,0.0
3001766,0.0
3001767,13.444444444444445
3001768,35.0
3001769,1.5555555555555556
3001770,276.9468525925926
3001771,218.7037037037037
3001772,1.8888888888888888
3001773,4.333333333333333
3001774,223.30592574074075
3001775,27.333333333333332
3001776,1347.2424111111113
3001777,0.0
3001778,0.7777777777777778
3001779,3.5925925925925926
3001780,0.4074074074074074
3001781,2.037037037037037
3001782,2495.074074074074
3001783,0.0
3001784,679.8518518518518
3001785,8.62962962962963
3001786,906.2962962962963
3001787,625.5555555555555
3001788,229.107
3001789,125.03703703703704
3001790,71.28488888888889
3001791,4093.6577037037036
3001792,7.703703703703703
3001793,4.481481481481482
3001794,30.925925925925927
3001795,38.96296296296296
3001796,0.14814814814814814
3001797,202.1851851851852
3001798,1.7777777777777777
3001799,6.111111111111111
3001800,3.5555555555555554
3001801,34.407407407407405
3001802,2.6296296296296298
3001803,185.44496407407405
3001804,259.5925925925926
3001805,3.5185185185185186
3001806,6.814814814814815
3001807,153.48185244444446
3001808,31.465333333333334
3001809,689.3767407407407
3001810,4.074074074074074
3001811,3.1481481481481484
3001812,4.333333333333333
3001813,0.0
3001814,0.6296296296296297
3001815,1509.148148148148
3001816,0.0
3001817,109.48148148148148
3001818,3.3703703703703702
3001819,468.9259259259259
3001820,185.59259259259258
3001821,98.70370370370371
3001822,157.66666666666666
3001823,56.673111037037046
3001824,1985.2962962962963
3001825,7.925925925925926
3001826,0.5185185185185185
3001827,10.518518518518519
3001828,8.851851851851851
3001829,0.2222222222222222
3001830,102.85185185185185
3001831,0.0
3001832,0.0
3001833,0.37037037037037035
3001834,51.7037037037037
3001835,0.7777777777777778
3001836,206.9074803703704
3001837,87.18518518518519
3001838,1.1111111111111112
3001839,1.2962962962962963
3001840,60.323518555555545
3001841,20.444444444444443
3001842,409.4278881481481
3001843,0.07407407407407407
3001844,0.8518518518518519
3001845,5.185185185185185
3001846,0.0
3001847,1.0
3001848,3637.4444444444443
3001849,0.0
3001850,535.8888888888889
3001851,11.185185185185185
3001852,900.8518518518518
3001853,607.6666666666666
3001854,212.49707407407405
3001855,142.33333333333334
3001856,103.96703703703704
3001857,4002.130407407408
3001858,8.407407407407407
3001859,0.48148148148148145
3001860,30.22222222222222
3001861,10.851851851851851
3001862,0.18518518518518517
3001863,221.8148148148148
3001864,0.0
3001865,26.555555555555557
3001866,3.259259259259259
3001867,63.51851851851852
3001868,1.037037037037037
3001869,252.39163074074074
3001870,222.92592592592592
3001871,2.814814814814815
3001872,3.5555555555555554
3001873,128.43466633333333
3001874,45.537259259259265
3001875,1417.564811111111
3001876,1.037037037037037
3001877,1.3333333333333333
3001878,3.5925925925925926
3001879,0.0
3001880,7.37037037037037
3001881,2783.703703703704
3001882,0.0
3001883,499.2995548148148
3001884,7.111111111111111
3001885,916.7407407407408
3001886,831.6666666666666
3001887,154.86800014814816
3001888,127.44444444444444
3001889,115.45651851851852
3001890,3525.925925925926
3001891,58.77777777777778
3001892,1.5925925925925926
3001893,32.22222222222222
3001894,29.62962962962963
3001895,0.2962962962962963
3001896,243.33333333333334
3001897,23.25925925925926
3001898,23.703703703703702
3001899,1.6296296296296295
3001900,113.0
3001901,9.962962962962964
3001902,232.30070333333333
3001903,270.55555555555554
3001904,13.25925925925926
3001905,14.814814814814815
3001906,254.89411037037038
3001907,70.31685177777779
3001908,2455.9042555555557
3001909,0.0
3001910,12.322074
3001911,6.296296296296297
3001912,0.0
3001913,8.11111111111111
3001914,2803.6666666666665
3001915,0.0
3001916,450.9351118518519
3001917,13.62962962962963
3001918,1188.148148148148
3001919,784.3333333333334
3001920,146.75966666666667
3001921,94.33333333333333
3001922,115.20329629629623
3001923,3815.8888888888887
3001924,28.85185185185185
3001925,1.2592592592592593
3001926,43.55555555555556
3001927,69.29629629629629
3001928,0.0
3001929,351.14814814814815
3001930,23.51851851851852
3001931,18.59259259259259
3001932,9.814814814814815
3001933,107.51851851851852
3001934,13.074074074074074
3001935,170.7035559259259
3001936,448.4074074074074
3001937,8.37037037037037
3001938,10.925925925925926
3001939,136.7832222222222
3001940,85.21229699999998
3001941,2065.4344814814813
3001942,2.925925925925926
3001943,16.33548148148148
3001944,9.777777777777779
3001945,0.2962962962962963
3001946,3.2962962962962963
3001947,3812.5185185185187
3001948,0.0
3001949,680.1481481481482
3001950,7.037037037037037
3001951,2276.4444444444443
3001952,642.5555555555555
3001953,195.95992592592592
3001954,490.74074074074076
3001955,75.34314814814815
3001956,5412.972333333333
3001957,32.18518518518518
3001958,1.8888888888888888
3001959,26.296296296296298
3001960,18.51851851851852
3001961,0.07407407407407407
3001962,348.85185185185185
3001963,5.555555555555555
3001964,15.0
3001965,7.518518518518518
3001966,56.148148148148145
3001967,3.888888888888889
3001968,174.1307408888889
3001969,321.8888888888889
3001970,7.185185185185185
3001971,10.703703703703704
3001972,243.93692666666666
3001973,55.91900007407408
3001974,1748.7560037037038
3001975,4.888888888888889
3001976,16.800592592592594
3001977,4.518518518518518
3001978,0.4444444444444444
3001979,5.2592592592592595
3001980,2569.814814814815
3001981,0.037037037037037035
3001982,366.4330370370371
3001983,7.925925925925926
3001984,808.9629629629629
3001985,743.8148148148148
3001986,202.21411111111112
3001987,145.03703703703704
3001988,96.71177777777777
3001989,3390.1111111111113
3001990,28.14814814814815
3001991,1.6666666666666667
3001992,15.777777777777779
3001993,12.703703703703704
3001994,0.14814814814814814
3001995,239.07407407407408
3001996,20.185185185185187
3001997,23.296296296296298
3001998,2.185185185185185
3001999,95.70370370370371
3002000,7.777777777777778
3002001,405.3852977777778
3002002,250.4814814814815
3002003,6.62962962962963
3002004,9.814814814814815
3002005,392.2435555555556
3002006,52.70088885185186
3002007,2287.0163333333335
3002008,0.037037037037037035
3002009,26.33848148148148
3002010,4.0
3002011,0.14814814814814814
3002012,3.111111111111111
3002013,4968.222222222223
3002014,0.0
3002015,443.51851851851853
3002016,10.962962962962964
3002017,2182.740740740741
3002018,657.8888888888889
3002019,274.0
3002020,187.77777777777777
3002021,74.40285185185185
3002022,5982.333333333333
3002023,11.518518518518519
3002024,2.6296296296296298
3002025,30.22222222222222
3002026,24.22222222222222
3002027,0.25925925925925924
3002028,465.9259259259259
3002029,0.0
3002030,0.18518518518518517
3002031,8.777777777777779
3002032,44.18518518518518
3002033,2.3333333333333335
3002034,145.35344407407408
3002035,322.51851851851853
3002036,3.4074074074074074
3002037,10.703703703703704
3002038,187.84092592592592
3002039,60.592592592592595
3002040,1240.0318148148147
3002041,0.0
3002042,6.185185185185185
3002043,7.888888888888889
3002044,0.037037037037037035
3002045,8.37037037037037
3002046,2785.740740740741
3002047,0.0
3002048,497.9865555555556
3002049,11.25925925925926
3002050,1255.4074074074074
3002051,734.1111111111111
3002052,230.43207407407408
3002053,140.33333333333334
3002054,150.47337037037036
3002055,3992.074074074074
3002056,47.48148148148148
3002057,1.5925925925925926
3002058,27.074074074074073
3002059,37.55555555555556
3002060,0.1111111111111111
3002061,272.74074074074076
3002062,20.555555555555557
3002063,20.40740740740741
3002064,9.444444444444445
3002065,161.7037037037037
3002066,12.62962962962963
3002067,243.93270370370368
3002068,469.51851851851853
3002069,13.88888888888889
3002070,9.11111111111111
